attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.4941,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01343_Sec_7.json,architecture,1.0,0.64,,True,False,4,16,llm_gate,3364.5513,2026-03-25T22:37:26Z,0.6667,0.7778,4,llm_planner,12300.2284,aug_gh_architecture_01343_Sec_7,validation,1.0,86210.9774,4,16,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01641_IoT_2.json,architecture,1.0,0.0554,,True,False,4,11,llm_gate,3495.5414,2026-03-25T22:39:03Z,0.0,0.1259,4,llm_planner,16182.6028,aug_gh_architecture_01641_IoT_2,validation,1.0,96190.284,4,11,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00001_Hea_1.json,statediagram,0.0,0.4102,,True,False,4,11,llm_gate,3236.9315,2026-03-25T22:39:52Z,1.0,0.7692,4,llm_planner,6752.8305,aug_ot_stateDiagram_00001_Hea_1,validation,1.0,49669.8423,4,11,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00001_Fin_0.json,statediagram,0.0,0.4267,,True,False,4,13,llm_gate,3427.9337,2026-03-25T22:40:57Z,1.0,0.8,4,llm_planner,8586.3568,aug_ot_stateDiagram_00001_Fin_0,validation,1.0,65196.8302,4,13,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00359_IoT_2.json,statediagram,0.0,0.4667,,True,False,4,10,llm_gate,3283.8104,2026-03-25T22:42:00Z,1.0,0.875,4,llm_planner,9875.3774,aug_ot_stateDiagram_00359_IoT_2,validation,1.0,62488.1825,4,10,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00336_Clo_6.json,sequence,1.0,0.0889,,True,False,1,15,llm_gate,3295.3327,2026-03-25T22:42:12Z,1.0,0.0889,1,llm_planner,8366.2984,aug_gh_sequence_00336_Clo_6,validation,1.0,11661.6311,1,15,1
0.0708,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00305_Sec_7.json,flowchart,1.0,0.0707,,True,False,4,18,llm_gate,3483.6107,2026-03-25T22:43:53Z,0.0,0.0941,4,llm_planner,13122.8592,aug_gh_flowchart_00305_Sec_7,validation,1.0,101261.9861,4,18,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00305_Gro_5.json,flowchart,1.0,0.0,,True,False,4,22,llm_gate,3255.0331,2026-03-25T22:44:55Z,0.0,0.0,4,llm_planner,8109.5703,aug_gh_flowchart_00305_Gro_5,validation,1.0,61733.5796,4,22,4
0.3333,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01684_Gro_5.json,architecture,1.0,0.2917,,True,False,4,16,llm_gate,3436.3244,2026-03-25T22:46:09Z,1.0,0.0,4,llm_planner,9154.5227,aug_gh_architecture_01684_Gro_5,validation,1.0,74417.6591,4,16,4
0.3636,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01369_Gro_5.json,architecture,1.0,0.3048,,True,False,4,10,llm_gate,3316.7898,2026-03-25T22:47:16Z,1.0,0.0,4,llm_planner,11016.4086,aug_gh_architecture_01369_Gro_5,validation,1.0,67283.1628,4,10,4
0.2727,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01387_IoT_2.json,architecture,1.0,0.2814,,True,False,4,14,llm_gate,3367.5866,2026-03-25T22:48:30Z,0.8571,0.0,4,llm_planner,11666.6648,aug_gh_architecture_01387_IoT_2,validation,1.0,73607.3524,4,14,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01666_Hea_1.json,architecture,1.0,0.0714,,True,False,4,14,llm_gate,3359.3651,2026-03-25T22:50:00Z,0.1905,0.0833,4,llm_planner,14049.6773,aug_gh_architecture_01666_Hea_1,validation,1.0,89792.3601,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00330_IoT_2.json,statediagram,0.0,0.4513,,True,False,4,6,llm_gate,3256.0667,2026-03-25T22:51:01Z,1.0,0.9025,4,llm_planner,11158.9053,aug_ot_stateDiagram_00330_IoT_2,validation,1.0,60915.9548,4,6,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00631_Fin_0.json,sequence,1.0,0.0,,True,False,1,10,llm_gate,3259.2156,2026-03-25T22:51:10Z,1.0,0.0,1,llm_planner,5861.1169,aug_gh_sequence_00631_Fin_0,validation,1.0,9120.3325,1,10,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00435_Fin_0.json,sequence,0.0,0.7238,,True,False,1,5,llm_gate,3252.3246,2026-03-25T22:51:36Z,1.0,0.8042,1,llm_planner,23069.0832,aug_gh_sequence_00435_Fin_0,validation,1.0,26321.4078,1,5,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00435_Gro_5.json,sequence,0.0,0.12,,True,False,1,8,llm_gate,3562.9611,2026-03-25T22:51:46Z,1.0,0.1333,1,llm_planner,6386.1394,aug_gh_sequence_00435_Gro_5,validation,1.0,9949.1005,1,8,1
0.6875,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01340_Log_9.json,architecture,1.0,0.7105,,True,False,3,7,llm_gate,3352.8149,2026-03-25T22:52:50Z,1.0,0.625,3,llm_planner,14582.088,aug_gh_architecture_01340_Log_9,validation,1.0,63863.1531,3,7,3
0.1083,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00806_Log_9.json,flowchart,0.0,0.176,,True,False,3,11,llm_gate,3259.2419,2026-03-25T22:53:46Z,0.65,0.1333,3,llm_planner,11085.2744,aug_gh_flowchart_00806_Log_9,validation,1.0,56070.5166,3,11,3
0.2167,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00119_Sec_7.json,flowchart,1.0,0.4134,,True,False,3,10,llm_gate,3379.7424,2026-03-25T22:54:56Z,0.5,0.5667,3,llm_planner,13140.0801,aug_gh_flowchart_00119_Sec_7,validation,1.0,69837.9219,3,10,3
0.0,True,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02012_Edu_4.json,mindmap,1.0,0.5294,,True,True,3,9,llm_gate,3279.7348,2026-03-25T22:56:02Z,1.0,1.0,3,llm_planner,14487.3804,aug_gh_mindmap_02012_Edu_4,validation,1.0,66420.2844,3,9,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00850_IoT_2.json,sequence,1.0,0.1212,,True,False,1,5,llm_gate,3716.6071,2026-03-25T22:56:12Z,1.0,0.1212,1,llm_planner,6487.7889,aug_gh_sequence_00850_IoT_2,validation,1.0,10204.396,1,5,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00850_Fin_0.json,sequence,1.0,0.0833,,True,False,1,12,llm_gate,3694.5682,2026-03-25T22:56:24Z,1.0,0.0833,1,llm_planner,7948.1463,aug_gh_sequence_00850_Fin_0,validation,1.0,11642.7145,1,12,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02336_Hea_1.json,mindmap,1.0,0.6667,,True,True,1,7,llm_gate,3124.0542,2026-03-25T22:56:33Z,1.0,0.6667,1,llm_planner,5407.4252,aug_gh_mindmap_02336_Hea_1,validation,1.0,8531.4794,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00301_Hea_1.json,statediagram,0.0,0.3809,,True,False,3,9,llm_gate,3298.5749,2026-03-25T22:57:21Z,1.0,0.8571,3,llm_planner,9503.3851,aug_ot_stateDiagram_00301_Hea_1,validation,1.0,48301.6044,3,9,3
0.3333,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00357_Fin_0.json,flowchart,1.0,0.6102,,True,False,3,13,llm_gate,3254.8598,2026-03-25T22:58:25Z,0.6667,0.7692,3,llm_planner,12767.7216,aug_gh_flowchart_00357_Fin_0,validation,1.0,64342.0434,3,13,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00778_Edu_4.json,flowchart,1.0,0.0833,,True,False,3,10,llm_gate,3385.3301,2026-03-25T22:59:36Z,0.5,0.0,3,llm_planner,14577.6804,aug_gh_flowchart_00778_Edu_4,validation,1.0,70815.6823,3,10,3
0.3846,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01628_Log_9.json,architecture,1.0,0.5115,,True,False,3,11,llm_gate,3321.9439,2026-03-25T23:00:38Z,0.2667,0.7143,3,llm_planner,12948.1049,aug_gh_architecture_01628_Log_9,validation,1.0,62097.922,3,11,3
0.3846,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01328_Fin_0.json,architecture,1.0,0.6009,,True,False,3,13,llm_gate,3329.8578,2026-03-25T23:01:34Z,0.3333,0.8571,3,llm_planner,10792.7542,aug_gh_architecture_01328_Fin_0,validation,1.0,55687.2673,3,13,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01328_Inf_3.json,architecture,1.0,0.0588,,True,False,3,11,llm_gate,3246.329,2026-03-25T23:02:02Z,0.5,0.0,3,llm_planner,5167.3038,aug_gh_architecture_01328_Inf_3,validation,1.0,28487.2274,3,11,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00058_Inf_3.json,statediagram,0.0,0.5,,True,False,3,6,llm_gate,3423.5715,2026-03-25T23:03:06Z,1.0,1.0,3,llm_planner,15409.2127,aug_ot_stateDiagram_00058_Inf_3,validation,1.0,63345.4954,3,6,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00058_Edu_4.json,statediagram,0.0,0.36,,True,False,3,14,llm_gate,3290.8204,2026-03-25T23:03:57Z,1.0,0.6,3,llm_planner,8443.845,aug_ot_stateDiagram_00058_Edu_4,validation,1.0,51658.0983,3,14,3
0.3333,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01521_Hea_1.json,architecture,1.0,0.4273,,True,False,3,20,llm_gate,3224.0534,2026-03-25T23:04:58Z,0.0,0.7778,3,llm_planner,10604.0294,aug_gh_architecture_01521_Hea_1,validation,1.0,60828.5686,3,20,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01808_Inf_3.json,architecture,1.0,0.2473,,True,False,3,15,llm_gate,3377.8882,2026-03-25T23:05:49Z,0.0,0.6429,3,llm_planner,9157.6703,aug_gh_architecture_01808_Inf_3,validation,1.0,51118.2283,3,15,3
0.5,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01522_Hea_1.json,architecture,1.0,0.532,,True,False,3,12,llm_gate,3279.249,2026-03-25T23:06:32Z,0.2222,0.75,3,llm_planner,9879.2116,aug_gh_architecture_01522_Hea_1,validation,1.0,42754.6307,3,12,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00200_Edu_4.json,statediagram,0.0,0.4198,,True,False,3,13,llm_gate,3395.0723,2026-03-25T23:07:22Z,1.0,0.7347,3,llm_planner,8814.6861,aug_ot_stateDiagram_00200_Edu_4,validation,1.0,50209.5646,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00646_Fin_0.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,3426.9457,2026-03-25T23:07:32Z,1.0,0.0,1,llm_planner,5942.9824,aug_gh_sequence_00646_Fin_0,validation,1.0,9369.9281,1,9,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00646_IoT_2.json,sequence,1.0,0.1111,,True,False,1,10,llm_gate,3276.468,2026-03-25T23:07:41Z,1.0,0.1111,1,llm_planner,5924.8574,aug_gh_sequence_00646_IoT_2,validation,1.0,9201.3254,1,10,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01358_Inf_3.json,architecture,1.0,0.0,,True,False,1,9,llm_gate,3245.6882,2026-03-25T23:07:52Z,0.0,1.0,1,llm_planner,8019.242,aug_gh_architecture_01358_Inf_3,validation,1.0,11264.9302,1,9,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01491_Fin_0.json,architecture,1.0,0.1697,,True,False,3,20,llm_gate,3233.6644,2026-03-25T23:08:44Z,0.0,0.3636,3,llm_planner,8754.6702,aug_gh_architecture_01491_Fin_0,validation,1.0,52133.326,3,20,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00014_Hea_1.json,sequence,1.0,0.0,,True,False,1,8,llm_gate,3284.3838,2026-03-25T23:08:54Z,1.0,0.0,1,llm_planner,5902.874,aug_gh_sequence_00014_Hea_1,validation,1.0,9187.2578,1,8,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00248_Clo_6.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,3233.8474,2026-03-25T23:09:00Z,1.0,0.0,1,llm_planner,3325.7091,aug_gh_sequence_00248_Clo_6,validation,1.0,6559.5565,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00248_Edu_4.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,3227.5879,2026-03-25T23:09:16Z,1.0,0.0,1,llm_planner,12310.5991,aug_gh_sequence_00248_Edu_4,validation,1.0,15538.187,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00248_Fin_0.json,sequence,1.0,0.5455,,True,False,1,6,llm_gate,3619.3881,2026-03-25T23:09:32Z,1.0,0.5455,1,llm_planner,12783.5033,aug_gh_sequence_00248_Fin_0,validation,1.0,16402.8914,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00395_Fin_0.json,sequence,1.0,0.5455,,True,False,1,7,llm_gate,3654.2177,2026-03-25T23:09:47Z,1.0,0.5455,1,llm_planner,11370.7604,aug_gh_sequence_00395_Fin_0,validation,1.0,15024.9781,1,7,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00395_Hea_1.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,3286.7939,2026-03-25T23:09:53Z,1.0,0.0,1,llm_planner,2737.0417,aug_gh_sequence_00395_Hea_1,validation,1.0,6023.8356,1,12,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02003_Edu_4.json,mindmap,1.0,0.5143,,True,False,3,19,llm_gate,3271.1033,2026-03-25T23:10:55Z,1.0,0.8,3,llm_planner,9739.3239,aug_gh_mindmap_02003_Edu_4,validation,1.0,61929.0047,3,19,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00803_Sec_7.json,sequence,1.0,0.0,,True,False,1,15,llm_gate,3108.5451,2026-03-25T23:11:04Z,1.0,0.0,1,llm_planner,5773.19,aug_gh_sequence_00803_Sec_7,validation,1.0,8881.7351,1,15,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02080_Edu_4.json,mindmap,1.0,0.5147,,True,False,3,16,llm_gate,3335.5497,2026-03-25T23:12:14Z,1.0,0.8235,3,llm_planner,11120.8183,aug_gh_mindmap_02080_Edu_4,validation,1.0,70053.5011,3,16,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00068_Hea_1.json,statediagram,0.0,0.5,,True,False,2,10,llm_gate,3264.681,2026-03-25T23:12:52Z,1.0,1.0,2,llm_planner,7450.2115,aug_ot_stateDiagram_00068_Hea_1,validation,1.0,37753.1898,2,10,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00068_IoT_2.json,statediagram,0.0,0.3333,,True,False,2,12,llm_gate,3264.0595,2026-03-25T23:13:29Z,1.0,0.6667,2,llm_planner,6992.0948,aug_ot_stateDiagram_00068_IoT_2,validation,1.0,36832.6059,2,12,2
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02281_IoT_2.json,mindmap,1.0,0.3636,,True,False,2,11,llm_gate,3540.0885,2026-03-25T23:14:11Z,1.0,0.5,2,llm_planner,10323.5958,aug_gh_mindmap_02281_IoT_2,validation,1.0,41887.7227,2,11,2
0.8571,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00614_Hea_1.json,flowchart,1.0,0.8178,,True,False,2,13,llm_gate,3258.1884,2026-03-25T23:14:57Z,1.0,0.75,2,llm_planner,10143.1416,aug_gh_flowchart_00614_Hea_1,validation,1.0,46351.7904,2,13,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00281_Edu_4.json,sequence,1.0,0.3,,True,False,1,7,llm_gate,3294.2786,2026-03-25T23:15:17Z,1.0,0.3,1,llm_planner,16508.3482,aug_gh_sequence_00281_Edu_4,validation,1.0,19802.6268,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00743_Edu_4.json,flowchart,1.0,0.125,,True,False,2,6,llm_gate,3261.7782,2026-03-25T23:15:42Z,1.0,0.125,2,llm_planner,5989.0107,aug_gh_flowchart_00743_Edu_4,validation,1.0,25025.1342,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00333_Hea_1.json,statediagram,0.0,0.0,,True,False,2,15,llm_gate,3489.9387,2026-03-25T23:16:25Z,1.0,0.0,2,llm_planner,7643.1331,aug_ot_stateDiagram_00333_Hea_1,validation,1.0,43205.7753,2,15,2
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01744_Sec_7.json,architecture,1.0,1.0,,True,False,1,5,llm_gate,3263.2737,2026-03-25T23:16:40Z,1.0,1.0,1,llm_planner,11501.1518,aug_gh_architecture_01744_Sec_7,validation,1.0,14764.4255,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01451_IoT_2.json,architecture,1.0,1.0,,True,False,1,6,llm_gate,3238.7469,2026-03-25T23:16:54Z,1.0,1.0,1,llm_planner,11508.765,aug_gh_architecture_01451_IoT_2,validation,1.0,14747.5119,1,6,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00618_Edu_4.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,3237.2575,2026-03-25T23:17:03Z,1.0,0.0,1,llm_planner,5714.1445,aug_gh_sequence_00618_Edu_4,validation,1.0,8951.402,1,6,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00579_Inf_3.json,sequence,1.0,0.5556,,True,False,1,11,llm_gate,3245.4767,2026-03-25T23:17:18Z,1.0,0.5556,1,llm_planner,10869.1738,aug_gh_sequence_00579_Inf_3,validation,1.0,14114.6505,1,11,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00204_IoT_2.json,statediagram,0.0,0.3333,,True,False,2,12,llm_gate,3244.1046,2026-03-25T23:18:01Z,1.0,0.6667,2,llm_planner,7166.9159,aug_ot_stateDiagram_00204_IoT_2,validation,1.0,43530.7731,2,12,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00389_Edu_4.json,statediagram,0.0,0.1666,,True,False,2,15,llm_gate,3412.8318,2026-03-25T23:18:54Z,1.0,0.3333,2,llm_planner,7577.8158,aug_ot_stateDiagram_00389_Edu_4,validation,1.0,52696.7811,2,15,2
