attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01641_IoT_2.json,architecture,1.0,0.4435,,True,False,4,11,llm_gate,2225.2564,2026-03-25T05:38:53Z,0.3333,0.92,4,llm_planner,20739.9315,aug_gh_architecture_01641_IoT_2,validation,1.0,105212.2897,4,11,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00001_Hea_1.json,statediagram,0.0,0.4978,,True,False,4,11,llm_gate,2271.3169,2026-03-25T05:40:15Z,1.0,0.9333,4,llm_planner,15537.6448,aug_ot_stateDiagram_00001_Hea_1,validation,1.0,82592.4312,4,11,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00001_Fin_0.json,statediagram,0.0,0.5333,,True,False,4,13,llm_gate,2236.2309,2026-03-25T05:41:46Z,1.0,1.0,4,llm_planner,16599.7836,aug_ot_stateDiagram_00001_Fin_0,validation,1.0,90997.6742,4,13,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00359_IoT_2.json,statediagram,0.0,0.4632,,True,False,4,10,llm_gate,2274.2048,2026-03-25T05:43:46Z,1.0,0.8235,4,llm_planner,26029.4228,aug_ot_stateDiagram_00359_IoT_2,validation,1.0,120037.1247,4,10,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00336_Clo_6.json,sequence,1.0,0.1778,,True,False,1,15,llm_gate,2217.5763,2026-03-25T05:44:02Z,1.0,0.1778,1,llm_planner,13853.3528,aug_gh_sequence_00336_Clo_6,validation,1.0,16070.9291,1,15,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00305_Sec_7.json,flowchart,1.0,0.0421,,True,False,4,18,llm_gate,2240.9134,2026-03-25T05:59:03Z,0.0177,0.6923,4,llm_planner,217209.3659,aug_gh_flowchart_00305_Sec_7,validation,1.0,900210.2507,4,18,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00305_Gro_5.json,flowchart,1.0,0.1185,,True,False,4,22,llm_gate,2215.9258,2026-03-25T06:00:45Z,0.0,0.2667,4,llm_planner,16652.6868,aug_gh_flowchart_00305_Gro_5,validation,1.0,102065.5593,4,22,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01684_Gro_5.json,architecture,1.0,0.5209,,True,False,4,16,llm_gate,2250.5747,2026-03-25T06:02:20Z,1.0,0.6667,4,llm_planner,16629.8668,aug_gh_architecture_01684_Gro_5,validation,1.0,95776.938,4,16,4
0.0,True,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01369_Gro_5.json,architecture,1.0,0.6875,,True,False,4,10,llm_gate,2216.836,2026-03-25T06:03:49Z,1.0,1.0,4,llm_planner,17743.8422,aug_gh_architecture_01369_Gro_5,validation,1.0,88710.0567,4,10,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01387_IoT_2.json,architecture,1.0,0.161,,True,False,4,14,llm_gate,2218.5774,2026-03-25T06:12:40Z,1.0,0.1426,4,llm_planner,126660.6772,aug_gh_architecture_01387_IoT_2,validation,1.0,531047.0596,4,14,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01666_Hea_1.json,architecture,1.0,0.5988,,True,False,4,14,llm_gate,2520.3397,2026-03-25T06:14:40Z,1.0,0.7778,4,llm_planner,22979.6626,aug_gh_architecture_01666_Hea_1,validation,1.0,119642.3877,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00330_IoT_2.json,statediagram,0.0,0.4673,,True,False,4,6,llm_gate,2643.0674,2026-03-25T06:16:20Z,1.0,0.9347,4,llm_planner,21861.9334,aug_ot_stateDiagram_00330_IoT_2,validation,1.0,100663.0708,4,6,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00631_Fin_0.json,sequence,1.0,0.3846,,True,False,1,10,llm_gate,2433.1851,2026-03-25T06:16:56Z,1.0,0.3846,1,llm_planner,33190.99,aug_gh_sequence_00631_Fin_0,validation,1.0,35624.1751,1,10,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00435_Fin_0.json,sequence,0.0,0.7576,,True,False,1,5,llm_gate,2373.0218,2026-03-25T06:17:54Z,1.0,0.8418,1,llm_planner,55724.432,aug_gh_sequence_00435_Fin_0,validation,1.0,58097.4538,1,5,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00435_Gro_5.json,sequence,0.0,0.0,,True,False,1,8,llm_gate,2470.3743,2026-03-25T06:18:26Z,1.0,0.0,1,llm_planner,28874.3784,aug_gh_sequence_00435_Gro_5,validation,1.0,31344.7527,1,8,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01340_Log_9.json,architecture,1.0,0.4947,,True,False,3,7,llm_gate,2464.3027,2026-03-25T06:19:45Z,1.0,0.8,3,llm_planner,21437.6684,aug_gh_architecture_01340_Log_9,validation,1.0,79098.8214,3,7,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00806_Log_9.json,flowchart,0.0,0.4608,,True,False,3,11,llm_gate,2484.2232,2026-03-25T06:20:59Z,1.0,0.8333,3,llm_planner,18128.4262,aug_gh_flowchart_00806_Log_9,validation,1.0,74259.0639,3,11,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00119_Sec_7.json,flowchart,1.0,0.5,,True,False,3,10,llm_gate,2526.9624,2026-03-25T06:22:25Z,0.8333,0.8333,3,llm_planner,21016.3042,aug_gh_flowchart_00119_Sec_7,validation,1.0,85791.5739,3,10,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02012_Edu_4.json,mindmap,1.0,0.8571,,True,False,3,9,llm_gate,2517.7236,2026-03-25T06:24:01Z,1.0,0.8571,3,llm_planner,26228.6204,aug_gh_mindmap_02012_Edu_4,validation,1.0,96309.9265,3,9,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00850_IoT_2.json,sequence,1.0,0.1875,,True,False,1,5,llm_gate,2515.7444,2026-03-25T06:24:36Z,1.0,0.1875,1,llm_planner,32882.5376,aug_gh_sequence_00850_IoT_2,validation,1.0,35398.282,1,5,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00850_Fin_0.json,sequence,1.0,0.0667,,True,False,1,12,llm_gate,2310.2429,2026-03-25T06:25:05Z,1.0,0.0667,1,llm_planner,26178.3633,aug_gh_sequence_00850_Fin_0,validation,1.0,28488.6062,1,12,1
1.0,True,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02336_Hea_1.json,mindmap,1.0,1.0,,True,True,1,7,llm_gate,2272.3827,2026-03-25T06:25:18Z,1.0,1.0,1,llm_planner,10368.8185,aug_gh_mindmap_02336_Hea_1,validation,1.0,12641.2012,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00301_Hea_1.json,statediagram,0.0,0.4444,,True,False,3,9,llm_gate,2303.1617,2026-03-25T06:26:45Z,1.0,1.0,3,llm_planner,23625.7428,aug_ot_stateDiagram_00301_Hea_1,validation,1.0,86999.36,3,9,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00357_Fin_0.json,flowchart,1.0,0.7934,,True,False,3,13,llm_gate,2344.9678,2026-03-25T06:28:09Z,1.0,0.8667,3,llm_planner,20293.9777,aug_gh_flowchart_00357_Fin_0,validation,1.0,84331.6107,3,13,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00778_Edu_4.json,flowchart,1.0,0.7055,,True,False,3,10,llm_gate,2337.0078,2026-03-25T06:29:23Z,1.0,0.9333,3,llm_planner,18415.0322,aug_gh_flowchart_00778_Edu_4,validation,1.0,73941.1589,3,10,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01628_Log_9.json,architecture,1.0,0.0967,,True,False,3,11,llm_gate,2496.4463,2026-03-25T06:30:44Z,0.25,0.1429,3,llm_planner,19541.651,aug_gh_architecture_01628_Log_9,validation,1.0,81092.9693,3,11,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01328_Fin_0.json,architecture,1.0,0.1569,,True,False,3,13,llm_gate,2383.7511,2026-03-25T06:32:10Z,0.8333,0.125,3,llm_planner,21463.25,aug_gh_architecture_01328_Fin_0,validation,1.0,85843.5101,3,13,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01328_Inf_3.json,architecture,1.0,0.1059,,True,False,3,11,llm_gate,2246.5939,2026-03-25T06:33:08Z,0.5,0.1,3,llm_planner,16288.0401,aug_gh_architecture_01328_Inf_3,validation,1.0,57850.4962,3,11,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00058_Inf_3.json,statediagram,0.0,0.5,,True,False,3,6,llm_gate,2268.6454,2026-03-25T06:34:27Z,1.0,1.0,3,llm_planner,22702.4747,aug_ot_stateDiagram_00058_Inf_3,validation,1.0,79450.6511,3,6,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00058_Edu_4.json,statediagram,0.0,0.375,,True,False,3,14,llm_gate,2333.5976,2026-03-25T06:35:49Z,1.0,0.75,3,llm_planner,18830.0729,aug_ot_stateDiagram_00058_Edu_4,validation,1.0,82159.7921,3,14,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01521_Hea_1.json,architecture,1.0,0.4712,,True,False,3,20,llm_gate,2375.8612,2026-03-25T06:37:31Z,0.6667,0.6923,3,llm_planner,22865.1277,aug_gh_architecture_01521_Hea_1,validation,1.0,101857.4394,3,20,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01808_Inf_3.json,architecture,1.0,0.3846,,True,True,3,15,llm_gate,2367.583,2026-03-25T06:38:50Z,0.0,1.0,3,llm_planner,17581.864,aug_gh_architecture_01808_Inf_3,validation,1.0,78789.0048,3,15,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01522_Hea_1.json,architecture,1.0,0.425,,True,False,3,12,llm_gate,2247.7508,2026-03-25T06:39:38Z,0.8,0.625,3,llm_planner,13006.5846,aug_gh_architecture_01522_Hea_1,validation,1.0,48010.7571,3,12,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00200_Edu_4.json,statediagram,0.0,0.4198,,True,False,3,13,llm_gate,2220.741,2026-03-25T06:40:43Z,1.0,0.7347,3,llm_planner,14883.9749,aug_ot_stateDiagram_00200_Edu_4,validation,1.0,64638.5941,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00646_Fin_0.json,sequence,1.0,0.2222,,True,False,1,9,llm_gate,2215.8415,2026-03-25T06:40:55Z,1.0,0.2222,1,llm_planner,9920.8302,aug_gh_sequence_00646_Fin_0,validation,1.0,12136.6717,1,9,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00646_IoT_2.json,sequence,1.0,0.2222,,True,False,1,10,llm_gate,2240.9132,2026-03-25T06:41:07Z,1.0,0.2222,1,llm_planner,9971.137,aug_gh_sequence_00646_IoT_2,validation,1.0,12212.0502,1,10,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01358_Inf_3.json,architecture,1.0,0.0,,True,False,1,9,llm_gate,2213.8453,2026-03-25T06:41:55Z,0.0,0.0,1,llm_planner,46127.0256,aug_gh_architecture_01358_Inf_3,validation,1.0,48340.8709,1,9,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01491_Fin_0.json,architecture,1.0,0.4222,,True,False,3,20,llm_gate,2374.6032,2026-03-25T06:43:14Z,0.5,0.8333,3,llm_planner,15772.8568,aug_gh_architecture_01491_Fin_0,validation,1.0,78188.4113,3,20,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00014_Hea_1.json,sequence,1.0,0.0,,True,False,1,8,llm_gate,2384.7435,2026-03-25T06:43:48Z,1.0,0.0,1,llm_planner,32035.6328,aug_gh_sequence_00014_Hea_1,validation,1.0,34420.3763,1,8,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00248_Clo_6.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,2370.8284,2026-03-25T06:44:40Z,1.0,0.0,1,llm_planner,50143.7969,aug_gh_sequence_00248_Clo_6,validation,1.0,52514.6253,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00248_Edu_4.json,sequence,1.0,0.5455,,True,False,1,6,llm_gate,2380.4224,2026-03-25T06:45:02Z,1.0,0.5455,1,llm_planner,19500.772,aug_gh_sequence_00248_Edu_4,validation,1.0,21881.1944,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00248_Fin_0.json,sequence,1.0,0.5455,,True,False,1,6,llm_gate,2365.8612,2026-03-25T06:45:24Z,1.0,0.5455,1,llm_planner,19098.0318,aug_gh_sequence_00248_Fin_0,validation,1.0,21463.893,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00395_Fin_0.json,sequence,1.0,0.5455,,True,False,1,7,llm_gate,2259.654,2026-03-25T06:45:44Z,1.0,0.5455,1,llm_planner,18112.1438,aug_gh_sequence_00395_Fin_0,validation,1.0,20371.7978,1,7,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00395_Hea_1.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,2257.2641,2026-03-25T06:46:09Z,1.0,0.0,1,llm_planner,22427.1867,aug_gh_sequence_00395_Hea_1,validation,1.0,24684.4508,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02003_Edu_4.json,mindmap,1.0,0.7222,,True,False,3,19,llm_gate,2408.3597,2026-03-25T06:47:43Z,1.0,0.7222,3,llm_planner,20001.2966,aug_gh_mindmap_02003_Edu_4,validation,1.0,93720.9253,3,19,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00803_Sec_7.json,sequence,1.0,0.0,,True,False,1,15,llm_gate,2398.2408,2026-03-25T06:48:05Z,1.0,0.0,1,llm_planner,19862.3738,aug_gh_sequence_00803_Sec_7,validation,1.0,22260.6146,1,15,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02080_Edu_4.json,mindmap,1.0,0.8889,,True,False,3,16,llm_gate,2451.0752,2026-03-25T06:49:30Z,1.0,0.8889,3,llm_planner,18500.0824,aug_gh_mindmap_02080_Edu_4,validation,1.0,84913.1493,3,16,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00068_Hea_1.json,statediagram,0.0,0.5,,True,False,2,10,llm_gate,2421.9109,2026-03-25T06:50:31Z,1.0,1.0,2,llm_planner,22090.9687,aug_ot_stateDiagram_00068_Hea_1,validation,1.0,61135.3135,2,10,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00068_IoT_2.json,statediagram,0.0,0.5,,True,False,2,12,llm_gate,2567.352,2026-03-25T06:51:35Z,1.0,1.0,2,llm_planner,22942.5204,aug_ot_stateDiagram_00068_IoT_2,validation,1.0,63856.5045,2,12,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02281_IoT_2.json,mindmap,1.0,0.5,,True,False,2,11,llm_gate,2575.015,2026-03-25T06:52:22Z,1.0,0.5,2,llm_planner,15861.0515,aug_gh_mindmap_02281_IoT_2,validation,1.0,47172.1929,2,11,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00614_Hea_1.json,flowchart,1.0,0.5444,,True,False,2,13,llm_gate,2279.1756,2026-03-25T06:53:18Z,1.0,0.8889,2,llm_planner,17804.7617,aug_gh_flowchart_00614_Hea_1,validation,1.0,56122.1035,2,13,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00281_Edu_4.json,sequence,1.0,0.2,,True,False,1,7,llm_gate,2282.315,2026-03-25T06:53:47Z,1.0,0.2,1,llm_planner,26660.5062,aug_gh_sequence_00281_Edu_4,validation,1.0,28942.8212,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00743_Edu_4.json,flowchart,1.0,0.5455,,True,False,2,6,llm_gate,2293.8701,2026-03-25T06:54:31Z,1.0,0.5455,2,llm_planner,17215.378,aug_gh_flowchart_00743_Edu_4,validation,1.0,43606.2367,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00333_Hea_1.json,statediagram,0.0,0.3333,,True,False,2,15,llm_gate,2279.3356,2026-03-25T06:55:28Z,1.0,0.6667,2,llm_planner,19717.3351,aug_ot_stateDiagram_00333_Hea_1,validation,1.0,57669.3553,2,15,2
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01744_Sec_7.json,architecture,1.0,1.0,,True,False,1,5,llm_gate,2278.903,2026-03-25T06:55:48Z,1.0,1.0,1,llm_planner,16968.5264,aug_gh_architecture_01744_Sec_7,validation,1.0,19247.4294,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01451_IoT_2.json,architecture,1.0,1.0,,True,False,1,6,llm_gate,2285.7249,2026-03-25T06:56:07Z,1.0,1.0,1,llm_planner,16966.1851,aug_gh_architecture_01451_IoT_2,validation,1.0,19251.91,1,6,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00618_Edu_4.json,sequence,1.0,0.2727,,True,False,1,6,llm_gate,2312.8209,2026-03-25T06:56:36Z,1.0,0.2727,1,llm_planner,26356.6236,aug_gh_sequence_00618_Edu_4,validation,1.0,28669.4445,1,6,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00579_Inf_3.json,sequence,1.0,0.1818,,True,False,1,11,llm_gate,2270.0787,2026-03-25T06:57:06Z,1.0,0.1818,1,llm_planner,28040.5319,aug_gh_sequence_00579_Inf_3,validation,1.0,30310.6106,1,11,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00204_IoT_2.json,statediagram,0.0,0.5,,True,False,2,12,llm_gate,2296.0382,2026-03-25T06:58:05Z,1.0,1.0,2,llm_planner,19435.0769,aug_ot_stateDiagram_00204_IoT_2,validation,1.0,59534.498,2,12,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00389_Edu_4.json,statediagram,0.0,0.3333,,True,False,2,15,llm_gate,2294.6756,2026-03-25T06:59:11Z,1.0,0.6667,2,llm_planner,20268.3158,aug_ot_stateDiagram_00389_Edu_4,validation,1.0,65778.0637,2,15,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01667_Fin_0.json,architecture,1.0,0.2,,True,False,1,7,llm_gate,2352.1309,2026-03-25T06:59:29Z,0.0,1.0,1,llm_planner,15169.9719,aug_gh_architecture_01667_Fin_0,validation,1.0,17522.1028,1,7,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02082_Hea_1.json,mindmap,1.0,0.6429,,True,False,2,9,llm_gate,2307.3597,2026-03-25T07:00:31Z,1.0,0.6429,2,llm_planner,25165.7342,aug_gh_mindmap_02082_Hea_1,validation,1.0,61868.2667,2,9,2
