attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01343_Sec_7.json,architecture,1.0,0.3431,,True,False,4,16,llm_gate,3348.5906,2026-03-25T17:23:58Z,0.0,0.8235,4,llm_planner,17460.2225,aug_gh_architecture_01343_Sec_7,validation,1.0,106675.3861,4,16,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01641_IoT_2.json,architecture,1.0,0.3809,,True,False,4,11,llm_gate,3410.9102,2026-03-25T17:25:53Z,0.2857,0.8,4,llm_planner,21247.6745,aug_gh_architecture_01641_IoT_2,validation,1.0,115688.8895,4,11,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00001_Hea_1.json,statediagram,0.0,0.4571,,True,False,4,11,llm_gate,3301.8522,2026-03-25T17:27:35Z,1.0,0.8571,4,llm_planner,19645.9106,aug_ot_stateDiagram_00001_Hea_1,validation,1.0,101696.6079,4,11,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00001_Fin_0.json,statediagram,0.0,0.4,,True,False,4,13,llm_gate,3418.5938,2026-03-25T17:29:24Z,1.0,0.75,4,llm_planner,19599.6361,aug_ot_stateDiagram_00001_Fin_0,validation,1.0,109165.8887,4,13,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00359_IoT_2.json,statediagram,0.0,0.4632,,True,False,4,10,llm_gate,3329.2428,2026-03-25T17:31:25Z,1.0,0.8235,4,llm_planner,24277.6508,aug_ot_stateDiagram_00359_IoT_2,validation,1.0,120415.3029,4,10,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00336_Clo_6.json,sequence,1.0,0.1778,,True,False,1,15,llm_gate,3404.1731,2026-03-25T17:31:41Z,1.0,0.1778,1,llm_planner,13568.6781,aug_gh_sequence_00336_Clo_6,validation,1.0,16972.8512,1,15,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00305_Sec_7.json,flowchart,1.0,0.0393,,True,False,4,18,llm_gate,3486.5807,2026-03-25T17:46:21Z,0.0177,0.6154,4,llm_planner,210303.4605,aug_gh_flowchart_00305_Sec_7,validation,1.0,879566.2291,4,18,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00305_Gro_5.json,flowchart,1.0,0.1111,,True,False,4,22,llm_gate,3374.6494,2026-03-25T17:48:09Z,0.0,0.2222,4,llm_planner,19342.2791,aug_gh_flowchart_00305_Gro_5,validation,1.0,107740.9608,4,22,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01684_Gro_5.json,architecture,1.0,0.5447,,True,False,4,16,llm_gate,3288.6347,2026-03-25T17:49:46Z,1.0,0.7143,4,llm_planner,15306.997,aug_gh_architecture_01684_Gro_5,validation,1.0,97402.9698,4,16,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01369_Gro_5.json,architecture,1.0,0.57,,True,False,4,10,llm_gate,3450.7456,2026-03-25T17:51:36Z,1.0,0.7,4,llm_planner,21396.3965,aug_gh_architecture_01369_Gro_5,validation,1.0,109740.8054,4,10,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01387_IoT_2.json,architecture,1.0,0.5245,,True,False,4,14,llm_gate,3321.9608,2026-03-25T17:53:48Z,1.0,0.6043,4,llm_planner,25558.4432,aug_gh_architecture_01387_IoT_2,validation,1.0,132131.4201,4,14,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01666_Hea_1.json,architecture,1.0,0.5938,,True,False,4,14,llm_gate,3363.4378,2026-03-25T17:55:34Z,1.0,0.8125,4,llm_planner,18838.6177,aug_gh_architecture_01666_Hea_1,validation,1.0,105625.4111,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00330_IoT_2.json,statediagram,0.0,0.4673,,True,False,4,6,llm_gate,3402.2011,2026-03-25T17:57:07Z,1.0,0.9347,4,llm_planner,19156.4992,aug_ot_stateDiagram_00330_IoT_2,validation,1.0,93637.0022,4,6,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00631_Fin_0.json,sequence,1.0,0.3846,,True,False,1,10,llm_gate,3393.4567,2026-03-25T17:57:40Z,1.0,0.3846,1,llm_planner,28927.9506,aug_gh_sequence_00631_Fin_0,validation,1.0,32321.4073,1,10,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00435_Fin_0.json,sequence,0.0,0.7576,,True,False,1,5,llm_gate,3316.5572,2026-03-25T17:58:32Z,1.0,0.8418,1,llm_planner,49161.731,aug_gh_sequence_00435_Fin_0,validation,1.0,52478.2882,1,5,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00435_Gro_5.json,sequence,0.0,0.0,,True,False,1,8,llm_gate,3845.8183,2026-03-25T17:59:02Z,1.0,0.0,1,llm_planner,26258.5309,aug_gh_sequence_00435_Gro_5,validation,1.0,30104.3492,1,8,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01340_Log_9.json,architecture,1.0,0.4947,,True,False,3,7,llm_gate,3298.3066,2026-03-25T18:00:18Z,1.0,0.8,3,llm_planner,18502.9752,aug_gh_architecture_01340_Log_9,validation,1.0,75298.765,3,7,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00806_Log_9.json,flowchart,0.0,0.4608,,True,False,3,11,llm_gate,3483.1926,2026-03-25T18:01:32Z,1.0,0.8333,3,llm_planner,15637.9369,aug_gh_flowchart_00806_Log_9,validation,1.0,74779.3518,3,11,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00119_Sec_7.json,flowchart,1.0,0.5,,True,False,3,10,llm_gate,3351.2208,2026-03-25T18:02:56Z,0.8333,0.8333,3,llm_planner,17825.2226,aug_gh_flowchart_00119_Sec_7,validation,1.0,83636.655,3,10,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02012_Edu_4.json,mindmap,1.0,0.8571,,True,False,3,9,llm_gate,3459.2672,2026-03-25T18:04:28Z,1.0,0.8571,3,llm_planner,22454.0947,aug_gh_mindmap_02012_Edu_4,validation,1.0,91577.1544,3,9,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00850_IoT_2.json,sequence,1.0,0.1875,,True,False,1,5,llm_gate,3319.0355,2026-03-25T18:05:00Z,1.0,0.1875,1,llm_planner,28851.867,aug_gh_sequence_00850_IoT_2,validation,1.0,32170.9025,1,5,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00850_Fin_0.json,sequence,1.0,0.0667,,True,False,1,12,llm_gate,3588.2657,2026-03-25T18:05:31Z,1.0,0.0667,1,llm_planner,27747.2727,aug_gh_sequence_00850_Fin_0,validation,1.0,31335.5384,1,12,1
1.0,True,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02336_Hea_1.json,mindmap,1.0,1.0,,True,True,1,7,llm_gate,3127.3978,2026-03-25T18:05:44Z,1.0,1.0,1,llm_planner,9698.3051,aug_gh_mindmap_02336_Hea_1,validation,1.0,12825.7029,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00301_Hea_1.json,statediagram,0.0,0.3809,,True,False,3,9,llm_gate,3363.8202,2026-03-25T18:06:57Z,1.0,0.8571,3,llm_planner,17488.5444,aug_ot_stateDiagram_00301_Hea_1,validation,1.0,72648.5545,3,9,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00357_Fin_0.json,flowchart,1.0,0.7934,,True,False,3,13,llm_gate,3535.7654,2026-03-25T18:08:25Z,1.0,0.8667,3,llm_planner,18841.6802,aug_gh_flowchart_00357_Fin_0,validation,1.0,88346.9293,3,13,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00778_Edu_4.json,flowchart,1.0,0.7055,,True,False,3,10,llm_gate,3310.5145,2026-03-25T18:09:45Z,1.0,0.9333,3,llm_planner,17671.5963,aug_gh_flowchart_00778_Edu_4,validation,1.0,79498.9044,3,10,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01628_Log_9.json,architecture,1.0,0.0967,,True,False,3,11,llm_gate,3444.3671,2026-03-25T18:11:06Z,0.25,0.1429,3,llm_planner,16730.6196,aug_gh_architecture_01628_Log_9,validation,1.0,81191.1625,3,11,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01328_Fin_0.json,architecture,1.0,0.1514,,True,False,3,13,llm_gate,3401.4871,2026-03-25T18:12:34Z,0.8333,0.1176,3,llm_planner,21535.2487,aug_gh_architecture_01328_Fin_0,validation,1.0,88416.1557,3,13,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01328_Inf_3.json,architecture,1.0,0.1059,,True,False,3,11,llm_gate,3351.1546,2026-03-25T18:13:34Z,0.5,0.1,3,llm_planner,15419.6017,aug_gh_architecture_01328_Inf_3,validation,1.0,59663.4236,3,11,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00058_Inf_3.json,statediagram,0.0,0.5,,True,False,3,6,llm_gate,3457.2179,2026-03-25T18:15:01Z,1.0,1.0,3,llm_planner,23267.6696,aug_ot_stateDiagram_00058_Inf_3,validation,1.0,87089.0983,3,6,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00058_Edu_4.json,statediagram,0.0,0.2857,,True,False,3,14,llm_gate,3382.4517,2026-03-25T18:16:07Z,1.0,0.5714,3,llm_planner,12994.2741,aug_ot_stateDiagram_00058_Edu_4,validation,1.0,66042.4358,3,14,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01521_Hea_1.json,architecture,1.0,0.4429,,True,False,3,20,llm_gate,3402.4237,2026-03-25T18:18:05Z,0.6,0.5882,3,llm_planner,25634.2603,aug_gh_architecture_01521_Hea_1,validation,1.0,117731.8655,3,20,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01808_Inf_3.json,architecture,1.0,0.2885,,True,False,3,15,llm_gate,3568.2849,2026-03-25T18:19:08Z,0.0,0.75,3,llm_planner,12692.2835,aug_gh_architecture_01808_Inf_3,validation,1.0,63054.8448,3,15,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01522_Hea_1.json,architecture,1.0,0.425,,True,False,3,12,llm_gate,3349.3688,2026-03-25T18:19:58Z,0.8,0.625,3,llm_planner,12310.5055,aug_gh_architecture_01522_Hea_1,validation,1.0,50328.9918,3,12,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00200_Edu_4.json,statediagram,0.0,0.4198,,True,False,3,13,llm_gate,3454.0017,2026-03-25T18:21:07Z,1.0,0.7347,3,llm_planner,14880.3956,aug_ot_stateDiagram_00200_Edu_4,validation,1.0,68819.199,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00646_Fin_0.json,sequence,1.0,0.2222,,True,False,1,9,llm_gate,3510.91,2026-03-25T18:21:20Z,1.0,0.2222,1,llm_planner,9656.0493,aug_gh_sequence_00646_Fin_0,validation,1.0,13166.9593,1,9,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00646_IoT_2.json,sequence,1.0,0.2222,,True,False,1,10,llm_gate,3501.1811,2026-03-25T18:21:33Z,1.0,0.2222,1,llm_planner,9698.2138,aug_gh_sequence_00646_IoT_2,validation,1.0,13199.3949,1,10,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01358_Inf_3.json,architecture,1.0,0.0,,True,False,1,9,llm_gate,3295.7332,2026-03-25T18:22:18Z,0.0,0.0,1,llm_planner,41586.5316,aug_gh_architecture_01358_Inf_3,validation,1.0,44882.2648,1,9,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01491_Fin_0.json,architecture,1.0,0.3727,,True,False,3,20,llm_gate,3535.5929,2026-03-25T18:23:26Z,0.5,0.7273,3,llm_planner,13109.2099,aug_gh_architecture_01491_Fin_0,validation,1.0,67612.3727,3,20,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00014_Hea_1.json,sequence,1.0,0.0,,True,False,1,8,llm_gate,3287.3852,2026-03-25T18:23:58Z,1.0,0.0,1,llm_planner,28406.7173,aug_gh_sequence_00014_Hea_1,validation,1.0,31694.1025,1,8,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00248_Clo_6.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,3292.9227,2026-03-25T18:24:45Z,1.0,0.0,1,llm_planner,43972.9254,aug_gh_sequence_00248_Clo_6,validation,1.0,47265.8481,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00248_Edu_4.json,sequence,1.0,0.5455,,True,False,1,6,llm_gate,3376.4167,2026-03-25T18:25:06Z,1.0,0.5455,1,llm_planner,18069.1559,aug_gh_sequence_00248_Edu_4,validation,1.0,21445.5726,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00248_Fin_0.json,sequence,1.0,0.5455,,True,False,1,6,llm_gate,3860.4786,2026-03-25T18:25:29Z,1.0,0.5455,1,llm_planner,18966.6831,aug_gh_sequence_00248_Fin_0,validation,1.0,22827.1617,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00395_Fin_0.json,sequence,1.0,0.5455,,True,False,1,7,llm_gate,3278.7778,2026-03-25T18:25:50Z,1.0,0.5455,1,llm_planner,17196.5098,aug_gh_sequence_00395_Fin_0,validation,1.0,20475.2876,1,7,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00395_Hea_1.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,3332.3445,2026-03-25T18:26:14Z,1.0,0.0,1,llm_planner,20868.7105,aug_gh_sequence_00395_Hea_1,validation,1.0,24201.055,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02003_Edu_4.json,mindmap,1.0,0.7222,,True,False,3,19,llm_gate,3445.917,2026-03-25T18:27:42Z,1.0,0.7222,3,llm_planner,17839.3112,aug_gh_mindmap_02003_Edu_4,validation,1.0,87977.1036,3,19,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00803_Sec_7.json,sequence,1.0,0.0,,True,False,1,15,llm_gate,3149.6849,2026-03-25T18:28:02Z,1.0,0.0,1,llm_planner,17471.859,aug_gh_sequence_00803_Sec_7,validation,1.0,20621.5439,1,15,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02080_Edu_4.json,mindmap,1.0,0.8889,,True,False,3,16,llm_gate,3288.2334,2026-03-25T18:29:27Z,1.0,0.8889,3,llm_planner,16237.0237,aug_gh_mindmap_02080_Edu_4,validation,1.0,84881.6381,3,16,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00068_Hea_1.json,statediagram,0.0,0.5,,True,False,2,10,llm_gate,3447.0828,2026-03-25T18:30:30Z,1.0,1.0,2,llm_planner,19489.0346,aug_ot_stateDiagram_00068_Hea_1,validation,1.0,63107.6486,2,10,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00068_IoT_2.json,statediagram,0.0,0.5,,True,False,2,12,llm_gate,3308.119,2026-03-25T18:31:31Z,1.0,1.0,2,llm_planner,18803.7454,aug_ot_stateDiagram_00068_IoT_2,validation,1.0,60764.3241,2,12,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_mindmap_02281_IoT_2.json,mindmap,1.0,0.5,,True,False,2,11,llm_gate,3607.9752,2026-03-25T18:32:22Z,1.0,0.5,2,llm_planner,14461.647,aug_gh_mindmap_02281_IoT_2,validation,1.0,50571.145,2,11,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00614_Hea_1.json,flowchart,1.0,0.475,,True,False,2,13,llm_gate,3292.4009,2026-03-25T18:33:17Z,1.0,0.75,2,llm_planner,14546.3074,aug_gh_flowchart_00614_Hea_1,validation,1.0,55431.8217,2,13,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00281_Edu_4.json,sequence,1.0,0.2,,True,False,1,7,llm_gate,3328.0754,2026-03-25T18:33:45Z,1.0,0.2,1,llm_planner,24761.2276,aug_gh_sequence_00281_Edu_4,validation,1.0,28089.303,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_flowchart_00743_Edu_4.json,flowchart,1.0,0.5455,,True,False,2,6,llm_gate,3679.1552,2026-03-25T18:34:34Z,1.0,0.5455,2,llm_planner,16965.5834,aug_gh_flowchart_00743_Edu_4,validation,1.0,48647.7878,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00333_Hea_1.json,statediagram,0.0,0.3333,,True,False,2,15,llm_gate,3289.6248,2026-03-25T18:35:37Z,1.0,0.6667,2,llm_planner,18389.1755,aug_ot_stateDiagram_00333_Hea_1,validation,1.0,63095.3494,2,15,2
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01744_Sec_7.json,architecture,1.0,1.0,,True,False,1,5,llm_gate,3376.8079,2026-03-25T18:35:56Z,1.0,1.0,1,llm_planner,15913.8074,aug_gh_architecture_01744_Sec_7,validation,1.0,19290.6153,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_architecture_01451_IoT_2.json,architecture,1.0,1.0,,True,False,1,6,llm_gate,3349.153,2026-03-25T18:36:18Z,1.0,1.0,1,llm_planner,18051.897,aug_gh_architecture_01451_IoT_2,validation,1.0,21401.05,1,6,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00618_Edu_4.json,sequence,1.0,0.2727,,True,False,1,6,llm_gate,3848.582,2026-03-25T18:36:47Z,1.0,0.2727,1,llm_planner,25221.4811,aug_gh_sequence_00618_Edu_4,validation,1.0,29070.0631,1,6,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_gh_sequence_00579_Inf_3.json,sequence,1.0,0.1818,,True,False,1,11,llm_gate,3329.9894,2026-03-25T18:37:16Z,1.0,0.1818,1,llm_planner,26277.9682,aug_gh_sequence_00579_Inf_3,validation,1.0,29607.9576,1,11,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00204_IoT_2.json,statediagram,0.0,0.5,,True,False,2,12,llm_gate,3310.741,2026-03-25T18:38:24Z,1.0,1.0,2,llm_planner,18884.1768,aug_ot_stateDiagram_00204_IoT_2,validation,1.0,67565.0231,2,12,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/aug_ot_stateDiagram_00389_Edu_4.json,statediagram,0.0,0.3333,,True,False,2,15,llm_gate,3421.4037,2026-03-25T18:39:39Z,1.0,0.6667,2,llm_planner,18507.1207,aug_ot_stateDiagram_00389_Edu_4,validation,1.0,74649.682,2,15,2
