attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_01917_IoT_2.json,mindmap,1.0,0.8889,,True,False,4,23,llm_gate,2140.0184,2026-03-24T09:57:16Z,1.0,0.8889,4,llm_planner,17843.5675,aug_gh_mindmap_01917_IoT_2,test,1.0,109894.6005,4,23,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00462_Hea_1.json,flowchart,1.0,0.55,,True,False,4,19,llm_gate,2152.627,2026-03-24T09:59:04Z,0.8,0.9375,4,llm_planner,18953.7034,aug_gh_flowchart_00462_Hea_1,test,1.0,108104.2192,4,19,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01684_Inf_3.json,architecture,1.0,0.4843,,True,False,4,30,llm_gate,2152.9071,2026-03-24T10:01:22Z,0.5556,0.7059,4,llm_planner,22066.1171,aug_gh_architecture_01684_Inf_3,test,1.0,137781.3316,4,30,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01369_Sec_7.json,architecture,1.0,0.6124,,True,False,4,15,llm_gate,2187.5817,2026-03-24T10:03:01Z,1.0,0.8235,4,llm_planner,18050.9559,aug_gh_architecture_01369_Sec_7,test,1.0,98454.8037,4,15,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01460_Edu_4.json,architecture,1.0,0.4444,,True,False,4,20,llm_gate,2156.0691,2026-03-24T10:04:40Z,1.0,0.75,4,llm_planner,16195.4777,aug_gh_architecture_01460_Edu_4,test,1.0,99279.0158,4,20,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01753_Edu_4.json,architecture,1.0,0.5,,True,False,4,8,llm_gate,2164.6589,2026-03-24T10:06:00Z,0.5,1.0,4,llm_planner,16193.2143,aug_gh_architecture_01753_Edu_4,test,1.0,79925.4696,4,8,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00737_Hea_1.json,flowchart,1.0,0.4398,,True,False,4,17,llm_gate,2145.3939,2026-03-24T10:07:26Z,1.0,0.8235,4,llm_planner,14507.873,aug_gh_flowchart_00737_Hea_1,test,1.0,85921.612,4,17,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01638_Edu_4.json,architecture,1.0,0.5376,,True,False,3,8,llm_gate,2154.9126,2026-03-24T10:08:43Z,1.0,0.9018,3,llm_planner,20640.4931,aug_gh_architecture_01638_Edu_4,test,1.0,77005.8676,3,8,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01340_Inf_3.json,architecture,1.0,0.5188,,True,False,3,10,llm_gate,2146.3111,2026-03-24T10:09:50Z,1.0,0.8571,3,llm_planner,17418.1991,aug_gh_architecture_01340_Inf_3,test,1.0,67278.7748,3,10,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00806_Ret_8.json,flowchart,0.0,0.4074,,True,False,3,15,llm_gate,2147.4864,2026-03-24T10:11:10Z,1.0,0.6667,3,llm_planner,19434.9419,aug_gh_flowchart_00806_Ret_8,test,1.0,79779.6901,3,15,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00806_Clo_6.json,flowchart,0.0,0.4977,,True,False,3,14,llm_gate,2150.4752,2026-03-24T10:12:23Z,1.0,0.9231,3,llm_planner,17180.994,aug_gh_flowchart_00806_Clo_6,test,1.0,73047.7339,3,14,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00806_Sec_7.json,flowchart,0.0,0.3423,,True,False,3,14,llm_gate,2149.4737,2026-03-24T10:13:33Z,1.0,0.5455,3,llm_planner,15497.7454,aug_gh_flowchart_00806_Sec_7,test,1.0,70137.4471,3,14,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00119_Clo_6.json,flowchart,1.0,0.5428,,True,False,3,9,llm_gate,2176.3901,2026-03-24T10:14:44Z,1.0,0.8571,3,llm_planner,18436.8568,aug_gh_flowchart_00119_Clo_6,test,1.0,70545.3015,3,9,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00421_Hea_1.json,sequence,1.0,0.1026,,True,False,1,17,llm_gate,2191.7334,2026-03-24T10:15:11Z,1.0,0.1026,1,llm_planner,25235.6975,aug_gh_sequence_00421_Hea_1,test,1.0,27427.4309,1,17,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02012_Hea_1.json,mindmap,1.0,0.8333,,True,False,3,15,llm_gate,2166.4663,2026-03-24T10:16:19Z,1.0,0.8333,3,llm_planner,15579.1217,aug_gh_mindmap_02012_Hea_1,test,1.0,68402.0277,3,15,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00606_Hea_1.json,sequence,1.0,0.1818,,True,False,1,11,llm_gate,2169.0838,2026-03-24T10:16:31Z,1.0,0.1818,1,llm_planner,9619.1912,aug_gh_sequence_00606_Hea_1,test,1.0,11788.275,1,11,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00850_Edu_4.json,sequence,1.0,0.0667,,True,False,1,12,llm_gate,2179.7783,2026-03-24T10:16:59Z,1.0,0.0667,1,llm_planner,25505.5294,aug_gh_sequence_00850_Edu_4,test,1.0,27685.3077,1,12,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00850_Inf_3.json,sequence,1.0,0.4019,,True,False,1,12,llm_gate,2266.1233,2026-03-24T10:17:28Z,1.0,0.4019,1,llm_planner,26831.0711,aug_gh_sequence_00850_Inf_3,test,1.0,29097.1944,1,12,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00387_Hea_1.json,statediagram,0.0,0.4364,,True,False,3,21,llm_gate,2164.9218,2026-03-24T10:19:26Z,1.0,0.8,3,llm_planner,28422.9958,aug_ot_stateDiagram_00387_Hea_1,test,1.0,117742.8137,3,21,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00387_Edu_4.json,statediagram,0.0,0.3333,,True,False,3,23,llm_gate,2149.8274,2026-03-24T10:20:59Z,1.0,0.6667,3,llm_planner,19523.2188,aug_ot_stateDiagram_00387_Edu_4,test,1.0,92966.8952,3,23,3
1.0,True,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02320_Gro_5.json,mindmap,1.0,1.0,,True,True,1,11,llm_gate,2145.8023,2026-03-24T10:21:11Z,1.0,1.0,1,llm_planner,9874.7315,aug_gh_mindmap_02320_Gro_5,test,1.0,12020.5338,1,11,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02336_Inf_3.json,mindmap,1.0,0.5,,True,True,1,5,llm_gate,2111.2318,2026-03-24T10:21:23Z,1.0,0.5,1,llm_planner,10008.4586,aug_gh_mindmap_02336_Inf_3,test,1.0,12119.6904,1,5,1
1.0,True,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02336_Edu_4.json,mindmap,1.0,1.0,,True,True,1,6,llm_gate,2191.9553,2026-03-24T10:21:35Z,1.0,1.0,1,llm_planner,9865.6263,aug_gh_mindmap_02336_Edu_4,test,1.0,12057.5816,1,6,1
1.0,True,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02320_Clo_6.json,mindmap,1.0,1.0,,True,True,1,5,llm_gate,2118.8517,2026-03-24T10:21:47Z,1.0,1.0,1,llm_planner,9970.3627,aug_gh_mindmap_02320_Clo_6,test,1.0,12089.2144,1,5,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00278_Hea_1.json,flowchart,1.0,0.7272,,True,False,3,7,llm_gate,2148.8895,2026-03-24T10:23:02Z,0.6667,0.8214,3,llm_planner,21265.9938,aug_gh_flowchart_00278_Hea_1,test,1.0,74542.4289,3,7,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00279_Edu_4.json,flowchart,1.0,0.7094,,True,False,3,20,llm_gate,2156.3443,2026-03-24T10:24:21Z,1.0,0.7692,3,llm_planner,15550.096,aug_gh_flowchart_00279_Edu_4,test,1.0,78995.4531,3,20,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00278_Edu_4.json,flowchart,1.0,0.7696,,True,False,3,16,llm_gate,2139.9342,2026-03-24T10:25:52Z,1.0,0.8235,3,llm_planner,21155.5301,aug_gh_flowchart_00278_Edu_4,test,1.0,91285.7356,3,16,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00301_Gro_5.json,statediagram,0.0,0.4444,,True,False,3,8,llm_gate,2196.7938,2026-03-24T10:26:52Z,1.0,1.0,3,llm_planner,15777.3792,aug_ot_stateDiagram_00301_Gro_5,test,1.0,60512.9002,3,8,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00191_Inf_3.json,statediagram,0.0,0.4444,,True,False,3,9,llm_gate,2137.9087,2026-03-24T10:27:50Z,1.0,1.0,3,llm_planner,14036.7412,aug_ot_stateDiagram_00191_Inf_3,test,1.0,57075.5846,3,9,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00301_IoT_2.json,statediagram,0.0,0.4444,,True,False,3,13,llm_gate,2128.1129,2026-03-24T10:29:17Z,1.0,1.0,3,llm_planner,21975.8974,aug_ot_stateDiagram_00301_IoT_2,test,1.0,87208.8209,3,13,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_flowchart_00357_IoT_2.json,flowchart,1.0,0.72,,True,False,3,10,llm_gate,2148.7365,2026-03-24T10:30:26Z,0.0,0.9,3,llm_planner,17287.4605,aug_gh_flowchart_00357_IoT_2,test,1.0,69052.2733,3,10,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01328_IoT_2.json,architecture,1.0,0.1746,,True,False,3,13,llm_gate,2138.2792,2026-03-24T10:31:42Z,0.6667,0.1429,3,llm_planner,18438.47,aug_gh_architecture_01328_IoT_2,test,1.0,76698.2024,3,13,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01521_Inf_3.json,architecture,1.0,0.3544,,True,False,3,13,llm_gate,2128.0734,2026-03-24T10:32:48Z,0.2857,0.75,3,llm_planner,13983.2683,aug_gh_architecture_01521_Inf_3,test,1.0,65358.6125,3,13,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01521_IoT_2.json,architecture,1.0,0.5534,,True,False,3,20,llm_gate,2126.526,2026-03-24T10:34:05Z,0.9167,0.8889,3,llm_planner,15729.7168,aug_gh_architecture_01521_IoT_2,test,1.0,76960.5141,3,20,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01520_Hea_1.json,architecture,1.0,0.5727,,True,False,3,9,llm_gate,2141.0666,2026-03-24T10:35:06Z,1.0,0.8889,3,llm_planner,15313.406,aug_gh_architecture_01520_Hea_1,test,1.0,60927.6843,3,9,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01521_Fin_0.json,architecture,1.0,0.5385,,True,True,3,15,llm_gate,2150.75,2026-03-24T10:36:20Z,0.8333,0.9,3,llm_planner,16796.3906,aug_gh_architecture_01521_Fin_0,test,1.0,74047.422,3,15,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01808_Log_9.json,architecture,1.0,0.5727,,True,False,3,12,llm_gate,2139.0852,2026-03-24T10:37:24Z,1.0,0.8889,3,llm_planner,15001.8347,aug_gh_architecture_01808_Log_9,test,1.0,64257.271,3,12,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01521_Log_9.json,architecture,1.0,0.2478,,True,False,3,10,llm_gate,2136.6085,2026-03-24T10:38:26Z,0.3333,0.4444,3,llm_planner,15021.5584,aug_gh_architecture_01521_Log_9,test,1.0,62157.5434,3,10,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01521_Ret_8.json,architecture,1.0,0.5727,,True,False,3,8,llm_gate,2146.8584,2026-03-24T10:39:26Z,1.0,0.8889,3,llm_planner,14789.0395,aug_gh_architecture_01521_Ret_8,test,1.0,59395.1273,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00810_Inf_3.json,sequence,1.0,0.7083,,True,False,1,5,llm_gate,2172.4506,2026-03-24T10:40:08Z,1.0,0.7083,1,llm_planner,38063.4243,aug_gh_sequence_00810_Inf_3,test,1.0,42408.3254,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00200_Hea_1.json,statediagram,0.0,0.2857,,True,False,3,13,llm_gate,2156.9956,2026-03-24T10:41:24Z,1.0,0.5,3,llm_planner,18939.7655,aug_ot_stateDiagram_00200_Hea_1,test,1.0,76232.2569,3,13,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00200_Inf_3.json,statediagram,0.0,0.2857,,True,False,3,13,llm_gate,2161.6904,2026-03-24T10:42:38Z,1.0,0.5,3,llm_planner,17404.6504,aug_ot_stateDiagram_00200_Inf_3,test,1.0,73830.8551,3,13,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01656_Hea_1.json,architecture,1.0,0.0,,True,False,1,7,llm_gate,2171.2804,2026-03-24T10:43:07Z,0.0,1.0,1,llm_planner,26268.1785,aug_gh_architecture_01656_Hea_1,test,1.0,28439.4589,1,7,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01358_Hea_1.json,architecture,1.0,0.1558,,True,False,1,9,llm_gate,2154.254,2026-03-24T10:43:18Z,0.2857,1.0,1,llm_planner,9647.8326,aug_gh_architecture_01358_Hea_1,test,1.0,11802.0866,1,9,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01342_Inf_3.json,architecture,1.0,0.5278,,True,False,3,15,llm_gate,2138.2234,2026-03-24T10:44:37Z,1.0,0.6667,3,llm_planner,18303.2571,aug_gh_architecture_01342_Inf_3,test,1.0,78430.2287,3,15,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00014_Inf_3.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,2145.0479,2026-03-24T10:45:08Z,1.0,0.0,1,llm_planner,29188.04,aug_gh_sequence_00014_Inf_3,test,1.0,31333.0879,1,7,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00179_Hea_1.json,sequence,1.0,0.2078,,True,False,1,6,llm_gate,2179.8682,2026-03-24T10:45:20Z,1.0,0.2078,1,llm_planner,10127.1293,aug_gh_sequence_00179_Hea_1,test,1.0,12306.9975,1,6,1
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_architecture_01337_Hea_1.json,architecture,1.0,0.6025,,True,False,3,13,llm_gate,2144.8452,2026-03-24T10:46:37Z,1.0,0.8333,3,llm_planner,18239.0161,aug_gh_architecture_01337_Hea_1,test,1.0,76165.5006,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00248_IoT_2.json,sequence,1.0,0.3636,,True,False,1,7,llm_gate,2147.2762,2026-03-24T10:46:56Z,1.0,0.3636,1,llm_planner,17504.678,aug_gh_sequence_00248_IoT_2,test,1.0,19651.9542,1,7,1
1.0,True,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00395_IoT_2.json,sequence,1.0,1.0,,True,True,1,9,llm_gate,2126.1472,2026-03-24T10:47:41Z,1.0,1.0,1,llm_planner,36507.9424,aug_gh_sequence_00395_IoT_2,test,1.0,45012.5313,1,9,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00803_Gro_5.json,sequence,1.0,0.3333,,True,False,1,10,llm_gate,2142.5686,2026-03-24T10:47:53Z,1.0,0.3333,1,llm_planner,9658.9229,aug_gh_sequence_00803_Gro_5,test,1.0,11801.4915,1,10,1
1.0,True,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_mindmap_02080_Fin_0.json,mindmap,1.0,1.0,,True,True,3,9,llm_gate,2162.8152,2026-03-24T10:49:07Z,1.0,1.0,3,llm_planner,18811.0759,aug_gh_mindmap_02080_Fin_0,test,1.0,73735.7494,3,9,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00231_Fin_0.json,statediagram,0.0,0.2667,,True,False,2,7,llm_gate,2161.3616,2026-03-24T10:49:41Z,1.0,0.6667,2,llm_planner,12732.7335,aug_ot_stateDiagram_00231_Fin_0,test,1.0,34110.9136,2,7,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00187_Clo_6.json,statediagram,0.0,0.381,,True,False,2,10,llm_gate,2139.619,2026-03-24T10:50:18Z,1.0,0.6667,2,llm_planner,12116.9155,aug_ot_stateDiagram_00187_Clo_6,test,1.0,37071.5449,2,10,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_ot_stateDiagram_00187_Ret_8.json,statediagram,0.0,0.5556,,True,False,2,12,llm_gate,2136.0484,2026-03-24T10:51:09Z,1.0,0.8889,2,llm_planner,17939.435,aug_ot_stateDiagram_00187_Ret_8,test,1.0,50831.2088,2,12,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00382_Edu_4.json,sequence,1.0,0.2222,,True,False,1,8,llm_gate,2149.5075,2026-03-24T10:51:28Z,1.0,0.2222,1,llm_planner,17297.9896,aug_gh_sequence_00382_Edu_4,test,1.0,19447.4971,1,8,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00517_Gro_5.json,sequence,1.0,0.1538,,True,False,1,12,llm_gate,2154.1014,2026-03-24T10:52:04Z,1.0,0.1538,1,llm_planner,33880.6322,aug_gh_sequence_00517_Gro_5,test,1.0,36034.7336,1,12,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00583_Gro_5.json,sequence,1.0,0.3333,,True,False,1,10,llm_gate,2253.5129,2026-03-24T10:52:52Z,1.0,0.3333,1,llm_planner,45848.2897,aug_gh_sequence_00583_Gro_5,test,1.0,48101.8026,1,10,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/aug_gh_sequence_00518_Edu_4.json,sequence,1.0,0.1667,,True,False,1,14,llm_gate,2202.5752,2026-03-24T10:53:24Z,1.0,0.1667,1,llm_planner,29516.793,aug_gh_sequence_00518_Edu_4,test,1.0,31719.3682,1,14,1
