attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.72,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01343_Sec_7.json,architecture,1.0,0.8199,,True,False,4,16,llm_gate,2163.4708,2026-03-25T10:41:21Z,0.6667,0.9524,4,llm_planner,15614.6034,aug_gh_architecture_01343_Sec_7,validation,1.0,92747.0049,4,16,4
0.1481,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01641_IoT_2.json,architecture,1.0,0.1282,,True,False,4,11,llm_gate,2152.0802,2026-03-25T10:42:32Z,0.0,0.1468,4,llm_planner,12314.6041,aug_gh_architecture_01641_IoT_2,validation,1.0,70779.2191,4,11,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00001_Hea_1.json,statediagram,0.0,0.4978,,True,False,4,11,llm_gate,2161.9398,2026-03-25T10:43:24Z,1.0,0.9333,4,llm_planner,8097.5864,aug_ot_stateDiagram_00001_Hea_1,validation,1.0,51847.8041,4,11,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00001_Fin_0.json,statediagram,0.0,0.5294,,True,False,4,13,llm_gate,2138.8609,2026-03-25T10:44:26Z,1.0,0.9412,4,llm_planner,9666.2341,aug_ot_stateDiagram_00001_Fin_0,validation,1.0,62192.4061,4,13,4
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00359_IoT_2.json,statediagram,0.0,0.4667,,True,False,4,10,llm_gate,2180.2263,2026-03-25T10:45:20Z,1.0,0.875,4,llm_planner,9704.1285,aug_ot_stateDiagram_00359_IoT_2,validation,1.0,54078.0981,4,10,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00336_Clo_6.json,sequence,1.0,0.0889,,True,False,1,15,llm_gate,2132.0646,2026-03-25T10:45:31Z,1.0,0.0889,1,llm_planner,8463.9404,aug_gh_sequence_00336_Clo_6,validation,1.0,10596.005,1,15,1
0.081,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00305_Sec_7.json,flowchart,1.0,0.0789,,True,False,4,18,llm_gate,2133.5666,2026-03-25T10:46:47Z,0.0,0.1067,4,llm_planner,11626.4642,aug_gh_flowchart_00305_Sec_7,validation,1.0,76375.789,4,18,4
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00305_Gro_5.json,flowchart,1.0,0.0,,True,False,4,22,llm_gate,2131.3624,2026-03-25T10:47:46Z,0.0,0.0,4,llm_planner,6282.4168,aug_gh_flowchart_00305_Gro_5,validation,1.0,59231.4655,4,22,4
0.1818,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01684_Gro_5.json,architecture,1.0,0.1818,,True,False,4,16,llm_gate,2167.5116,2026-03-25T10:48:59Z,0.6667,0.0,4,llm_planner,11159.286,aug_gh_architecture_01684_Gro_5,validation,1.0,72814.7944,4,16,4
0.3077,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01369_Gro_5.json,architecture,1.0,0.2875,,True,False,4,10,llm_gate,2140.6362,2026-03-25T10:50:08Z,1.0,0.0,4,llm_planner,12770.9202,aug_gh_architecture_01369_Gro_5,validation,1.0,68208.7702,4,10,4
0.2727,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01387_IoT_2.json,architecture,1.0,0.2835,,True,False,4,14,llm_gate,2119.6768,2026-03-25T10:51:23Z,0.75,0.0,4,llm_planner,12934.796,aug_gh_architecture_01387_IoT_2,validation,1.0,75055.629,4,14,4
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01666_Hea_1.json,architecture,1.0,0.0931,,True,False,4,14,llm_gate,2162.0238,2026-03-25T10:52:30Z,0.1905,0.1026,4,llm_planner,10828.478,aug_gh_architecture_01666_Hea_1,validation,1.0,67096.1733,4,14,4
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00330_IoT_2.json,statediagram,0.0,0.4513,,True,False,4,6,llm_gate,2232.9708,2026-03-25T10:53:27Z,1.0,0.9025,4,llm_planner,11518.1005,aug_ot_stateDiagram_00330_IoT_2,validation,1.0,57237.256,4,6,4
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00631_Fin_0.json,sequence,1.0,0.0,,True,False,1,10,llm_gate,2138.5815,2026-03-25T10:53:35Z,1.0,0.0,1,llm_planner,6129.3461,aug_gh_sequence_00631_Fin_0,validation,1.0,8267.9276,1,10,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00435_Fin_0.json,sequence,0.0,0.7238,,True,False,1,5,llm_gate,2159.6181,2026-03-25T10:54:00Z,1.0,0.8042,1,llm_planner,22755.3856,aug_gh_sequence_00435_Fin_0,validation,1.0,24915.0037,1,5,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00435_Gro_5.json,sequence,0.0,0.12,,True,False,1,8,llm_gate,2132.6151,2026-03-25T10:54:08Z,1.0,0.1333,1,llm_planner,5806.0217,aug_gh_sequence_00435_Gro_5,validation,1.0,7938.6368,1,8,1
0.6875,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01340_Log_9.json,architecture,1.0,0.7105,,True,False,3,7,llm_gate,2120.7794,2026-03-25T10:55:06Z,1.0,0.625,3,llm_planner,15031.5297,aug_gh_architecture_01340_Log_9,validation,1.0,57819.2654,3,7,3
0.1625,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00806_Log_9.json,flowchart,0.0,0.2166,,True,False,3,11,llm_gate,2132.8641,2026-03-25T10:55:45Z,0.65,0.1778,3,llm_planner,7433.3002,aug_gh_flowchart_00806_Log_9,validation,1.0,39362.8136,3,11,3
0.2167,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00119_Sec_7.json,flowchart,1.0,0.4134,,True,False,3,10,llm_gate,2155.6698,2026-03-25T10:56:44Z,0.5,0.5667,3,llm_planner,13169.3537,aug_gh_flowchart_00119_Sec_7,validation,1.0,58909.0892,3,10,3
0.0,True,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02012_Edu_4.json,mindmap,1.0,0.5294,,True,True,3,9,llm_gate,2154.6956,2026-03-25T10:57:43Z,1.0,1.0,3,llm_planner,14457.1823,aug_gh_mindmap_02012_Edu_4,validation,1.0,58454.4164,3,9,3
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00850_IoT_2.json,sequence,1.0,0.1212,,True,False,1,5,llm_gate,2130.1892,2026-03-25T10:57:51Z,1.0,0.1212,1,llm_planner,5852.4263,aug_gh_sequence_00850_IoT_2,validation,1.0,7982.6155,1,5,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00850_Fin_0.json,sequence,1.0,0.0833,,True,False,1,12,llm_gate,2144.4936,2026-03-25T10:58:01Z,1.0,0.0833,1,llm_planner,8229.9433,aug_gh_sequence_00850_Fin_0,validation,1.0,10374.4369,1,12,1
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02336_Hea_1.json,mindmap,1.0,0.6667,,True,True,1,7,llm_gate,2150.0819,2026-03-25T10:58:09Z,1.0,0.6667,1,llm_planner,5605.5477,aug_gh_mindmap_02336_Hea_1,validation,1.0,7755.6296,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00301_Hea_1.json,statediagram,0.0,0.3333,,True,False,3,9,llm_gate,2121.9601,2026-03-25T10:58:45Z,1.0,0.75,3,llm_planner,7130.405,aug_ot_stateDiagram_00301_Hea_1,validation,1.0,36244.9357,3,9,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00357_Fin_0.json,flowchart,1.0,0.125,,True,False,3,13,llm_gate,2135.8184,2026-03-25T10:59:25Z,0.5,0.0,3,llm_planner,6176.2196,aug_gh_flowchart_00357_Fin_0,validation,1.0,39886.8429,3,13,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00778_Edu_4.json,flowchart,1.0,0.0833,,True,False,3,10,llm_gate,2146.7701,2026-03-25T11:00:27Z,0.5,0.0,3,llm_planner,15085.9862,aug_gh_flowchart_00778_Edu_4,validation,1.0,62432.119,3,10,3
0.3846,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01628_Log_9.json,architecture,1.0,0.5115,,True,False,3,11,llm_gate,2164.4494,2026-03-25T11:01:27Z,0.2667,0.7143,3,llm_planner,13236.9249,aug_gh_architecture_01628_Log_9,validation,1.0,59190.8191,3,11,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01328_Fin_0.json,architecture,1.0,0.2274,,True,False,3,13,llm_gate,2141.1047,2026-03-25T11:02:07Z,0.3333,0.4,3,llm_planner,6897.1176,aug_gh_architecture_01328_Fin_0,validation,1.0,39961.2952,3,13,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01328_Inf_3.json,architecture,1.0,0.0588,,True,False,3,11,llm_gate,2125.2081,2026-03-25T11:02:31Z,0.5,0.0,3,llm_planner,5395.5497,aug_gh_architecture_01328_Inf_3,validation,1.0,24687.4814,3,11,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00058_Inf_3.json,statediagram,0.0,0.5,,True,False,3,6,llm_gate,2236.2731,2026-03-25T11:03:29Z,1.0,1.0,3,llm_planner,15530.8966,aug_ot_stateDiagram_00058_Inf_3,validation,1.0,57774.0553,3,6,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00058_Edu_4.json,statediagram,0.0,0.4628,,True,False,3,14,llm_gate,2189.5937,2026-03-25T11:04:23Z,1.0,0.7273,3,llm_planner,9938.7756,aug_ot_stateDiagram_00058_Edu_4,validation,1.0,53901.8571,3,14,3
0.3636,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01521_Hea_1.json,architecture,1.0,0.4727,,True,False,3,20,llm_gate,2172.4809,2026-03-25T11:05:35Z,0.0,0.8182,3,llm_planner,13818.0989,aug_gh_architecture_01521_Hea_1,validation,1.0,71869.0291,3,20,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01808_Inf_3.json,architecture,1.0,0.3253,,True,False,3,15,llm_gate,2204.1198,2026-03-25T11:06:40Z,0.0,0.8457,3,llm_planner,13509.7799,aug_gh_architecture_01808_Inf_3,validation,1.0,64774.6573,3,15,3
0.5,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01522_Hea_1.json,architecture,1.0,0.532,,True,False,3,12,llm_gate,2193.5214,2026-03-25T11:07:20Z,0.2222,0.75,3,llm_planner,10445.2948,aug_gh_architecture_01522_Hea_1,validation,1.0,40109.97,3,12,3
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00200_Edu_4.json,statediagram,0.0,0.4198,,True,False,3,13,llm_gate,2185.0273,2026-03-25T11:08:09Z,1.0,0.7347,3,llm_planner,9864.7951,aug_ot_stateDiagram_00200_Edu_4,validation,1.0,49259.6306,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00646_Fin_0.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,2246.3753,2026-03-25T11:08:18Z,1.0,0.0,1,llm_planner,6426.8637,aug_gh_sequence_00646_Fin_0,validation,1.0,8673.239,1,9,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00646_IoT_2.json,sequence,1.0,0.1111,,True,False,1,10,llm_gate,2224.6115,2026-03-25T11:08:26Z,1.0,0.1111,1,llm_planner,6394.0721,aug_gh_sequence_00646_IoT_2,validation,1.0,8618.6836,1,10,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01358_Inf_3.json,architecture,1.0,0.0,,True,False,1,9,llm_gate,2203.6979,2026-03-25T11:08:37Z,0.0,1.0,1,llm_planner,8696.6717,aug_gh_architecture_01358_Inf_3,validation,1.0,10900.3696,1,9,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01491_Fin_0.json,architecture,1.0,0.0972,,True,False,3,20,llm_gate,2199.9476,2026-03-25T11:09:39Z,0.0,0.2222,3,llm_planner,11221.4675,aug_gh_architecture_01491_Fin_0,validation,1.0,62263.7214,3,20,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00014_Hea_1.json,sequence,1.0,0.0,,True,False,1,8,llm_gate,2219.8973,2026-03-25T11:09:48Z,1.0,0.0,1,llm_planner,6261.2693,aug_gh_sequence_00014_Hea_1,validation,1.0,8481.1666,1,8,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00248_Clo_6.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,2154.8758,2026-03-25T11:09:54Z,1.0,0.0,1,llm_planner,3529.3138,aug_gh_sequence_00248_Clo_6,validation,1.0,5684.1896,1,12,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00248_Edu_4.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2166.2872,2026-03-25T11:10:08Z,1.0,0.0,1,llm_planner,12427.5935,aug_gh_sequence_00248_Edu_4,validation,1.0,14593.8807,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00248_Fin_0.json,sequence,1.0,0.5455,,True,False,1,6,llm_gate,2193.3296,2026-03-25T11:10:22Z,1.0,0.5455,1,llm_planner,12102.8135,aug_gh_sequence_00248_Fin_0,validation,1.0,14296.1431,1,6,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00395_Fin_0.json,sequence,1.0,0.5455,,True,False,1,7,llm_gate,2191.9127,2026-03-25T11:10:37Z,1.0,0.5455,1,llm_planner,11944.963,aug_gh_sequence_00395_Fin_0,validation,1.0,14136.8757,1,7,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00395_Hea_1.json,sequence,1.0,0.0,,True,False,1,12,llm_gate,2143.0657,2026-03-25T11:10:42Z,1.0,0.0,1,llm_planner,2881.5584,aug_gh_sequence_00395_Hea_1,validation,1.0,5024.6241,1,12,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02003_Edu_4.json,mindmap,1.0,0.5143,,True,False,3,19,llm_gate,2193.6622,2026-03-25T11:11:43Z,1.0,0.8,3,llm_planner,10103.5215,aug_gh_mindmap_02003_Edu_4,validation,1.0,61021.8351,3,19,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00803_Sec_7.json,sequence,1.0,0.0,,True,False,1,15,llm_gate,2187.3322,2026-03-25T11:11:51Z,1.0,0.0,1,llm_planner,6009.4731,aug_gh_sequence_00803_Sec_7,validation,1.0,8196.8053,1,15,1
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02080_Edu_4.json,mindmap,1.0,0.5147,,True,False,3,16,llm_gate,2149.9355,2026-03-25T11:12:50Z,1.0,0.8235,3,llm_planner,10977.8238,aug_gh_mindmap_02080_Edu_4,validation,1.0,58732.6973,3,16,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00068_Hea_1.json,statediagram,0.0,0.5,,True,False,2,10,llm_gate,2133.3012,2026-03-25T11:13:20Z,1.0,1.0,2,llm_planner,7620.4646,aug_ot_stateDiagram_00068_Hea_1,validation,1.0,30174.038,2,10,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00068_IoT_2.json,statediagram,0.0,0.3333,,True,False,2,12,llm_gate,2143.903,2026-03-25T11:13:49Z,1.0,0.6667,2,llm_planner,7257.3417,aug_ot_stateDiagram_00068_IoT_2,validation,1.0,29522.0042,2,12,2
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_mindmap_02281_IoT_2.json,mindmap,1.0,0.3636,,True,False,2,11,llm_gate,2167.3868,2026-03-25T11:14:23Z,1.0,0.5,2,llm_planner,10184.1231,aug_gh_mindmap_02281_IoT_2,validation,1.0,33372.5668,2,11,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00614_Hea_1.json,flowchart,1.0,0.9445,,True,False,2,13,llm_gate,2210.9102,2026-03-25T11:15:08Z,1.0,0.8889,2,llm_planner,12832.4245,aug_gh_flowchart_00614_Hea_1,validation,1.0,45563.0409,2,13,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00281_Edu_4.json,sequence,1.0,0.3,,True,False,1,7,llm_gate,2161.3846,2026-03-25T11:15:28Z,1.0,0.3,1,llm_planner,17287.1356,aug_gh_sequence_00281_Edu_4,validation,1.0,19448.5202,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_flowchart_00743_Edu_4.json,flowchart,1.0,0.125,,True,False,2,6,llm_gate,2156.2532,2026-03-25T11:15:49Z,1.0,0.125,2,llm_planner,6226.4123,aug_gh_flowchart_00743_Edu_4,validation,1.0,21077.8375,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00333_Hea_1.json,statediagram,0.0,0.0,,True,False,2,15,llm_gate,2161.9428,2026-03-25T11:16:21Z,1.0,0.0,2,llm_planner,7497.6229,aug_ot_stateDiagram_00333_Hea_1,validation,1.0,32290.788,2,15,2
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01744_Sec_7.json,architecture,1.0,1.0,,True,False,1,5,llm_gate,2118.5346,2026-03-25T11:16:35Z,1.0,1.0,1,llm_planner,11938.5955,aug_gh_architecture_01744_Sec_7,validation,1.0,14057.1301,1,5,1
1.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_architecture_01451_IoT_2.json,architecture,1.0,1.0,,True,False,1,6,llm_gate,2187.0687,2026-03-25T11:16:49Z,1.0,1.0,1,llm_planner,12026.7296,aug_gh_architecture_01451_IoT_2,validation,1.0,14213.7983,1,6,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00618_Edu_4.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2181.7746,2026-03-25T11:16:58Z,1.0,0.0,1,llm_planner,6025.1164,aug_gh_sequence_00618_Edu_4,validation,1.0,8206.891,1,6,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_gh_sequence_00579_Inf_3.json,sequence,1.0,0.5556,,True,False,1,11,llm_gate,2147.6076,2026-03-25T11:17:11Z,1.0,0.5556,1,llm_planner,11573.4231,aug_gh_sequence_00579_Inf_3,validation,1.0,13721.0307,1,11,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00204_IoT_2.json,statediagram,0.0,0.3333,,True,False,2,12,llm_gate,2166.9504,2026-03-25T11:17:46Z,1.0,0.6667,2,llm_planner,7524.1812,aug_ot_stateDiagram_00204_IoT_2,validation,1.0,34550.916,2,12,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/aug_ot_stateDiagram_00389_Edu_4.json,statediagram,0.0,0.1666,,True,False,2,15,llm_gate,2164.9228,2026-03-25T11:18:24Z,1.0,0.3333,2,llm_planner,7382.6728,aug_ot_stateDiagram_00389_Edu_4,validation,1.0,38579.4959,2,15,2
